function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:2.4.1.25	4-alpha-glucanotransferase	7154.67	1633.09	5987.41	18618.75	1156.0	10735.42	19121.0	16074.5	21997.25	5460.25	9564.58	10900.42	18908.33	15681.25	20241.41	18402.17	1657.17	24239.75	18849.83	26843.58	18374.84	18485.58	22643.5	19486.91	8801.09	8390.58	11212.92	6650.91	7493.58	5385.25	4440.5	10326.58	12935.84	2033.83	6810.5	10657.25	2920.42	3614.5	6080.25	18149.75	5495.25	6201.75	12261.0	8753.0	11596.17
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	284.5	115.75	168.0	536.0	95.0	2836.0	9917.5	5824.25	11347.25	1108.25	5495.5	3444.75	13893.0	8840.5	14228.25	195.5	134.75	255.75	250.75	415.25	11985.25	10872.75	12832.25	12616.5	3626.25	1102.0	624.0	3852.5	497.25	2296.75	143.5	143.5	402.5	278.5	673.5	9958.0	201.0	137.5	435.5	17587.25	382.0	255.5	391.25	527.0	482.75
EC:2.4.1.315	Diglucosyl diacylglycerol synthase (1,6-linking)	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:2.4.1.319	Beta-1,4-mannooligosaccharide phosphorylase	2687.0	789.75	2038.75	3553.75	664.0	2854.75	9933.0	5857.0	11370.75	1156.75	5509.75	3470.75	13924.0	8872.75	14254.75	1884.5	864.0	443.75	452.5	664.75	12009.0	10901.25	12860.0	12641.75	3653.25	1134.25	1916.75	3889.25	1820.75	2320.75	971.5	387.25	2992.0	1456.0	2257.5	10099.75	753.25	316.5	571.75	17621.25	1634.25	3338.75	3251.5	4675.0	2700.5
EC:2.4.1.320	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase	2687.0	789.75	2038.75	3553.75	664.0	2854.75	9933.0	5857.0	11370.75	1156.75	5509.75	3470.75	13924.0	8872.75	14254.75	1884.5	864.0	443.75	452.5	664.75	12009.0	10901.25	12860.0	12641.75	3653.25	1134.25	1916.75	3889.25	1820.75	2320.75	971.5	387.25	2992.0	1456.0	2257.5	10099.75	753.25	316.5	571.75	17621.25	1634.25	3338.75	3251.5	4675.0	2700.5
EC:2.4.1.325	TDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.4.1.4	Amylosucrase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:2.4.1.7	Sucrose phosphorylase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:2.4.1.8	Maltose phosphorylase	8263.5	22153.75	5283.0	2063.0	1657.0	2640.0	1530.5	3666.25	2608.25	952.25	5663.5	2701.75	7256.0	5226.5	5840.25	6602.5	13289.75	886.75	11870.75	1330.25	4831.25	5889.75	4926.25	4961.5	2812.25	5287.0	4016.0	8163.5	1212.25	8559.75	3561.5	8980.5	1195.5	8592.5	320.5	3040.0	1289.0	5757.5	548.5	539.25	2178.0	597.5	2372.25	2786.0	6189.75
EC:2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase	5796.5	1877.75	5650.5	11542.5	1477.0	5598.5	19795.5	9298.75	22435.25	3300.25	10776.0	6858.75	21589.0	16067.0	23949.25	10363.5	1744.25	10437.75	9522.25	11989.25	19364.75	18070.75	21171.75	21787.0	7748.25	3854.5	7240.5	7351.0	6220.25	4801.75	2726.5	1076.0	10626.5	2999.5	6632.5	20310.5	2385.5	1354.5	3759.0	35340.25	4813.5	7693.0	9829.75	9502.0	8401.25
EC:2.4.2.1	Purine-nucleoside phosphorylase	11908.5	23380.42	9203.08	11724.42	2576.67	12305.25	20092.0	7572.92	22873.5	3177.17	12511.83	8926.42	18614.83	16166.5	19756.08	15611.5	14564.75	14345.58	21263.33	15827.0	12339.42	13888.58	13729.75	15430.33	7087.17	10193.75	10250.0	11821.08	5791.33	11246.5	6174.17	13837.75	9028.42	10253.75	4737.67	13376.5	3041.0	7654.17	3762.33	18324.33	5596.58	5182.92	9712.08	8429.5	12812.0
EC:2.4.2.10	Orotate phosphoribosyltransferase	18872.17	24021.09	12351.41	20267.75	2977.0	14088.92	26844.0	17692.25	30503.5	7614.5	21500.83	13689.42	29721.83	23569.5	30232.41	26924.17	19283.42	25782.25	34373.33	28645.33	25036.09	27263.58	31212.75	29792.66	15580.84	14977.08	15806.67	14213.41	9929.33	13643.5	8349.5	19623.08	15769.09	11844.08	9944.0	23463.5	4700.67	9225.5	8610.0	29809.0	8222.25	8186.25	25724.75	11793.5	19665.67
EC:2.4.2.14	Amidophosphoribosyltransferase	20011.67	24686.84	13940.16	24772.5	3553.0	16453.17	33641.0	23246.5	38767.0	8029.0	23663.33	16257.17	38891.33	30235.0	40270.16	28065.67	18110.17	26225.5	33114.33	29776.33	33778.84	34833.83	39963.5	37974.66	16552.34	16163.83	17672.67	17581.16	11100.33	15500.0	9559.0	21913.83	18003.84	12721.83	10778.0	28659.0	5224.67	10016.0	8158.0	41843.0	9645.5	10911.5	23778.5	16712.0	21830.67
EC:2.4.2.17	ATP phosphoribosyltransferase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:2.4.2.18	Anthranilate phosphoribosyltransferase	5946.67	1282.09	3959.41	11093.75	953.0	10049.42	18830.0	15616.0	21486.75	4167.75	9021.08	8079.42	17981.33	13981.75	19450.41	10849.17	1030.67	13227.75	9701.83	13270.08	18305.34	18416.58	22566.0	19389.41	6938.59	3563.58	6352.42	5360.91	4721.08	3962.75	1930.5	1672.58	7856.34	1690.33	4564.5	10450.75	1801.92	1168.5	3349.75	17944.25	3402.25	4681.75	7373.5	6917.0	6661.17
EC:2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)	5946.67	1282.09	3959.41	11093.75	953.0	10049.42	18830.0	15616.0	21486.75	4167.75	9021.08	8079.42	17981.33	13981.75	19450.41	10849.17	1030.67	13227.75	9701.83	13270.08	18305.34	18416.58	22566.0	19389.41	6938.59	3563.58	6352.42	5360.91	4721.08	3962.75	1930.5	1672.58	7856.34	1690.33	4564.5	10450.75	1801.92	1168.5	3349.75	17944.25	3402.25	4681.75	7373.5	6917.0	6661.17
EC:2.4.2.2	Pyrimidine-nucleoside phosphorylase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	3544.17	608.09	2088.66	8076.0	384.0	10030.67	18814.5	15583.25	21463.25	4119.25	9006.83	8053.42	17950.33	13949.5	19423.91	9160.17	301.42	13039.75	9500.08	13020.58	18281.59	18388.08	22538.25	19364.16	6911.59	3531.33	5059.67	5324.16	3397.58	3938.75	1102.5	1428.83	5266.84	512.8299999999998	2980.5	10309.0	1249.67	989.5	3213.5	17910.25	2150.0	1598.5	4513.25	2769.0	4443.42
EC:2.4.2.22	Xanthine phosphoribosyltransferase	9528.5	22733.17	7363.33	8744.67	2033.67	12730.5	20250.0	10267.42	23333.25	3418.92	13041.08	11014.17	24946.83	18428.75	24368.83	13953.0	13864.25	14208.33	21085.33	15612.75	17024.92	17642.83	18294.25	18986.58	8464.42	10305.5	9124.25	13452.83	4583.08	12463.25	5372.67	13629.5	6502.42	9120.75	3219.17	13294.75	2546.75	7515.67	3708.58	18362.58	4442.33	2161.17	6908.08	4348.5	10700.0
EC:2.4.2.28	S-methyl-5'-thioadenosine phosphorylase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:2.4.2.29	tRNA-guanine(34) transglycosylase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:2.4.2.3	Uridine phosphorylase	3667.5	1253.42	3951.08	9699.42	945.67	10109.25	18735.0	6633.92	20748.5	2515.17	7391.83	8338.42	17721.83	13234.5	18555.08	9039.5	1303.75	13509.58	9416.33	14532.0	12217.42	11781.58	13395.75	14050.33	5679.17	5050.75	6401.0	5326.08	4694.33	3927.5	2639.17	4892.75	7896.42	1705.75	4482.67	10396.5	1810.0	1937.17	3296.33	17857.33	3516.58	4646.92	7396.08	5710.5	6728.0
EC:2.4.2.4	Thymidine phosphorylase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.4.2.43	Lipid IV(A) 4-amino-4-deoxy-L-arabinosyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.4.2.53	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:2.4.2.6	Nucleoside deoxyribosyltransferase	16482.0	44254.0	10504.0	4050.0	3262.0	4392.0	2714.0	1878.0	4250.0	1324.0	10240.0	1176.0	1786.0	5864.0	2402.0	13144.0	26522.0	1672.0	23694.0	2590.0	244.0	4214.0	668.0	2760.0	2816.0	10286.0	7698.0	12990.0	2194.0	14638.0	7070.0	17890.0	2264.0	17096.0	510.0	5960.0	2462.0	11434.0	932.0	934.0	4160.0	1072.0	4632.0	5438.0	12168.0
EC:2.4.2.7	Adenine phosphoribosyltransferase	13575.5	23428.42	9728.08	11801.42	2609.67	10580.25	13578.0	4851.92	15283.5	3109.17	11028.83	8893.42	16250.83	12369.5	14740.08	16653.5	16786.75	14846.58	23001.33	16420.0	8336.42	10138.58	9615.75	10861.33	7555.17	10731.75	10487.0	10183.08	6098.33	10665.5	6669.17	15984.75	9633.42	10703.75	5584.67	8400.5	3218.0	7925.17	4449.33	6414.33	5748.58	5823.92	15327.08	8534.5	13885.0
EC:2.4.2.8	Hypoxanthine phosphoribosyltransferase	14569.17	23422.09	9423.41	14644.75	2598.0	12421.92	20281.0	16628.25	23778.5	4837.5	14262.83	9062.42	19285.83	17455.5	21007.41	17885.17	14582.42	14769.25	21802.33	16004.33	18434.09	20532.58	22916.75	20775.66	8354.84	10255.08	10844.67	11880.41	5857.33	11292.5	6315.5	14776.08	9175.09	10344.08	4851.0	13448.5	3123.67	7727.5	3832.0	18429.0	5707.25	5439.25	10441.75	10444.5	13659.67
EC:2.4.2.9	Uracil phosphoribosyltransferase	24477.17	45597.09	15200.41	16746.75	4262.0	12892.92	15124.0	14846.25	18313.5	5431.5	17899.83	9617.42	17814.83	16590.5	17192.41	25499.17	30065.42	16106.25	35387.33	17892.33	14553.09	18889.58	19136.75	17586.66	10230.84	15936.08	14930.67	16737.41	7261.33	18030.5	10345.5	25868.08	10912.09	19342.08	5953.0	11452.5	4531.67	13715.5	4985.0	6986.0	7939.25	6616.25	18372.75	13268.5	20816.67
EC:2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.4.99.13	(Kdo)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.4.99.14	(Kdo)(2)-lipid IV(A) (2-8) 3-deoxy-D-manno-octulosonic acid transferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.4.99.15	(Kdo)(3)-lipid IV(A) (2-4) 3-deoxy-D-manno-octulosonic acid transferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.4.99.17	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	18803.67	24335.84	11912.16	17247.5	3350.0	15767.17	33350.0	22788.0	38256.5	6736.5	23119.83	13436.17	37964.33	28535.5	39479.16	20512.67	17483.67	15213.5	23966.33	16202.83	33709.34	34764.83	39886.0	37877.16	14689.84	11336.83	12812.17	16291.16	8327.83	14077.5	7049.0	13259.83	12924.34	12378.33	8532.0	28452.5	4106.17	7570.0	5427.5	41637.5	7552.5	9391.5	18891.0	14876.0	16895.67
EC:2.5.1.1	Dimethylallyltranstransferase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:2.5.1.10	(2E,6E)-farnesyl diphosphate synthase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:2.5.1.105	5'-phosphate synthase	2374.0	462.0	2266.0	5048.0	277.0	1000.0	3333.0	688.0	3451.0	2027.0	3769.0	3329.0	5270.0	3365.0	4652.0	7832.0	2373.0	10307.0	10606.0	11668.0	3329.0	3391.0	4170.0	4551.0	4536.0	3226.0	4268.0	1787.0	3383.0	1876.0	1422.0	2592.0	5650.0	816.0	3638.0	5093.0	1257.0	1130.0	3738.0	5775.0	2079.0	1912.0	9333.0	784.0	4556.0
EC:2.5.1.15	Dihydropteroate synthase	7875.67	1419.09	4621.41	11668.75	1055.0	10716.42	22060.0	15992.0	24760.75	4917.75	12490.08	9377.42	23147.33	16730.75	24023.41	12056.17	3358.67	13933.75	11666.83	14243.08	21578.34	21756.58	26692.0	23855.41	9628.59	5059.58	7046.42	5906.91	5410.08	4437.75	2542.5	3927.58	8800.34	2374.33	6019.5	15372.75	2121.92	1536.5	4389.75	23549.25	3838.25	5516.75	13323.5	7482.0	8111.17
EC:2.5.1.16	Spermidine synthase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase	5946.67	1282.09	3959.41	11093.75	953.0	10049.42	18830.0	15616.0	21486.75	4167.75	9021.08	8079.42	17981.33	13981.75	19450.41	10849.17	1030.67	13227.75	9701.83	13270.08	18305.34	18416.58	22566.0	19389.41	6938.59	3563.58	6352.42	5360.91	4721.08	3962.75	1930.5	1672.58	7856.34	1690.33	4564.5	10450.75	1801.92	1168.5	3349.75	17944.25	3402.25	4681.75	7373.5	6917.0	6661.17
EC:2.5.1.18	Glutathione transferase	616.0	502.68	385.32	586.68	370.68	26980.0	34420.0	1566.68	36136.0	294.68	5841.32	9766.68	13129.32	12816.0	15461.32	264.0	416.0	11037.32	277.32	6932.0	582.68	3281.32	1900.0	5269.32	686.68	2552.0	1068.0	685.32	561.32	780.0	30.68	40.0	46.68	48.0	42.68	432.0	116.0	66.68	41.32	193.32	57.32	38.68	37.32	32.0	28.0
EC:2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:2.5.1.21	Squalene synthase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:2.5.1.29	Geranylgeranyl diphosphate synthase	14415.17	23296.42	9327.08	14498.08	2505.33	5676.92	11676.0	16236.58	14744.5	4763.83	12802.5	6620.75	16003.5	14251.5	17142.08	17819.17	14478.42	12009.92	21733.0	14271.33	18288.42	19712.25	22441.75	19458.33	8183.17	9617.08	10577.67	11709.08	5717.0	11097.5	6307.83	14766.08	9163.42	10332.08	4840.33	13340.5	3094.67	7710.83	3821.67	18380.67	5692.92	5429.58	10432.42	10436.5	13652.67
EC:2.5.1.3	Thiamine-phosphate diphosphorylase	14072.34	2615.26	8727.49	24179.83	1955.33	14641.34	32552.5	34016.83	37863.5	9309.83	20716.08	17523.92	44620.83	30344.75	44603.74	23333.84	4604.84	25158.42	21576.58	27254.66	44454.01	43144.58	53392.0	45515.24	17808.010000000002	9677.66	13942.09	12789.49	10145.33	9457.0	5341.83	9784.16	16895.260000000002	4202.91	10670.33	25793.25	4043.59	3570.83	7827.92	41535.17	7549.17	10471.83	21496.17	15266.5	15785.59
EC:2.5.1.30	Heptaprenyl diphosphate synthase	9067.5	22465.0	7068.0	8024.0	1820.0	2705.5	1554.0	1324.25	2468.75	1946.75	5541.75	3014.0	1408.5	4089.75	1636.0	13661.0	13596.75	11142.5	20741.5	13429.25	184.75	2167.0	394.75	1471.25	3262.25	8421.5	8066.25	7760.5	3830.25	8730.75	5195.0	13440.5	6024.75	8785.75	2469.5	3168.75	2258.75	7321.0	3180.25	654.75	3948.0	1834.5	6451.25	3746.5	10104.5
EC:2.5.1.31	diphosphate specific)	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:2.5.1.32	15-cis-phytoene synthase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:2.5.1.39	4-hydroxybenzoate polyprenyltransferase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:2.5.1.47	Cysteine synthase	24915.67	45838.51	15464.74	17429.42	4449.67	22473.92	33646.5	21062.17	38694.75	6613.42	24855.66	15503.84	34990.16	28635.0	35285.99	25760.67	30304.17	19121.33	35707.41	20040.58	26684.01	30582.66	32444.0	31520.49	14028.76	17676.08	15821.67	20761.24	7898.91	20522.25	10496.67	26021.58	11326.26	19632.58	6637.17	21518.5	4761.67	13869.67	5430.83	24621.58	8335.58	6881.42	18773.33	13803.5	21306.42
EC:2.5.1.48	Cystathionine gamma-synthase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase	9945.84	1664.84	6279.41	21928.41	1179.66	6943.09	20622.5	30562.41	25215.5	8155.16	15350.75	12039.5	30190.0	22606.75	31855.66	20805.34	1705.59	22159.84	19570.25	25703.16	36309.09	35182.0	44187.75	36131.41	13523.34	8915.91	12164.59	10391.41	7916.5	7533.0	4717.66	11398.41	13473.34	2390.66	7586.66	20579.25	3175.09	3808.66	6575.09	35793.34	5973.59	6703.91	13372.59	11287.0	12919.59
EC:2.5.1.54	3-deoxy-7-phosphoheptulonate synthase	8633.67	1368.68	5465.32	16508.34	881.3399999999998	22704.67	32858.0	11752.84	35242.5	5950.84	13913.49	14909.01	21880.99	18714.5	22863.32	19063.67	5657.17	30726.66	22465.99	31590.83	13203.18	15904.99	18985.5	18411.82	10871.18	11524.33	11218.17	4196.32	7331.49	4404.5	4708.34	14469.33	11855.18	1969.83	7484.34	10617.5	2865.17	4067.34	7609.16	11835.16	4761.66	4552.34	20928.16	5224.0	11809.67
